,claim,body,label
59,بخشودگی دیرکرد جرایم رانندگی !,"به گزارش پایگاه اطلاع رسانی شبکه خبر،معاون اجتماعی و سخنگوی نیروی انتظامی ضمن تشریح برنامه های هفته ناجا از ارائه خدمات ویژه پلیس های تخصصی به شهروندان در این هفته خبر داد. سردار احمدنوریان گفت: ناجا، علاوه بر این، تسهیلات دیگری هم به مناسبت هفته نیروی انتظامی تدارک دیده است. سخنگوی ناجا تصریح کرد: هفته نیروی انتظامی از جمله مقاطع حساس در این نیرو است که همه ساله در راستای معرفی بخشی از تحولات، دستاوردها، عملکرد ها و برنامه های در دست اقدام پلیس به آن نگاه می شود و همچنین فرصتی برای توسعه سرمایه اجتماعی پلیس از طریق ارتقای منزلت اجتماعی فراهم می کند.وی با بیان اینکه هفته نیروی انتظامی از 13 الی 19 مهرماه یعنی از روز جمعه هفته آینده آغاز و تا پنج شنبه ادامه دارد، گفت: پیشاپیش این هفته را خدمت تمامی همکاران عزیز خود در سراسر کشور که در حال  خدمت رسانی به هم میهنان عزیز هستند، تبریک می گویم.  معاون اجتماعی ناجا با اشاره به اینکه امسال شعار هفته ناجا ""پلیس مقتدر، امین مردم"" است، تأکید کرد: این شعار برگرفته از فرمایشات مقام معظم رهبری است که فرمودند نیروی انتظامی همواره باید مظهر اقتدار، نظم، مهربانی، رأفت و رحمت در جامعه باشد و همچنین مجموعه مطالبات مردم از این نیرو است.",Unrelated
60,سبز شدن گوشت سینه مرغ بدلیل بیماری خطرناک عفونی ! /,به گزارش گروه استان های باشگاه خبرنگاران جوان از کرمان؛ دکتر جواد نگارستانی، مسئول روابط عمومی اداره کل دامپزشكي استان كرمان در واکنش به انتشار تصاویری در فضای مجازی از گوشت عضله سینه مرغ که به رنگ سبز تغییر رنگ داده و منتسب کردن این پدیده به یک بیماری عفونی و خطرناک برای مصرف کننده را نشان می داد، گفت: این عارضه مطلقاً منشاء میکروبی ندارد و سلامت مصرف کننده را تهدید نمی کند.وی علت سبز شدن عضلات مرغ که بیشتر در عمق عضله سینه مرغ ظاهر می گردد را یک عارضه متابولیک ناشی از عدم خونرسانی کامل به عضله عمقی سینه مرغ عنوان کرد و افزود: عدم خونرسانی منجر به نکروز در این عضله می شود که بعد از کشتار خود را به رنگ سبز در عمق عضله سینه نشان می دهد.دکتر نگارستانی با اشاره به اینکه این عارضه در زمان قطعه کردن و بسته بندی مرغ مشاهده می شود و در لاشه مرغ کامل قابل تشخیص نمی باشد،این اطمینان را داد در صورتیکه مصرف کننده با این عارضه روبرو شد می تواند پس از جدا کردن محل سبز شده بقیه قسمت های مرغ را استفاده کند.وی با تاکید بر بی خطر بودن این عارضه بر سلامت جامعه، خاطرنشان کرد: این مشکل بیشتر در مرغ های با وزن بالای 1800 گرم مشاهده می شود و به مصرف کنندها توصیه می کنیم: از مرغ هایی با وزن 1800 - 1200گرم در سبد خانوار استفاده کنند، تا ضمن برخورداری از گوشت مرغ با کیفیت از لحاظ میزان پروتئین چربی کم، از طعم خوش خوراکی آن نیز بهره مند شوند.,Discuss
61,التماس نیمار برای بازگشت به بارسلونا,به گزارش خبرنگار گروه ورزشی خبرگزاری میزان، نیمار که در سال ۲۰۱۷ با ۲۲۲ میلیون یورو از بارسلونا راهی پاریسنژرمن شد به نظر میرسد در آستانه جدایی و حتی بازگشت به بارسلونا قرار گرفته است.در همین ارتباط، لیونل مسی که رابطه نزدیکی با این ستاره برزیلی دارد میخواهد شرایط را برای برگشتن نیمار فراهم کند. مسی میداند که بارسلونا هنوز ضربه نبود نیمار را میخورد و از این رو قصد دارد او را به نیوکمپ برگرداند.,Unrelated
62,شیوع آنفولانزای خوکی در ایران,شعار سال: محمد مهدی گویا مدیر بیماریهای واگیر وزارت بهداشت اظهار کرد: انتشار اخباری مبنی بر شیوع آنفلوانزای خوکی در کشور به هیچ عنوان صحت ندارد و امروزه با توجه به شروع فصل سرما در نیم کره شمالی زمین، بیماری آنفلوانزا در کشور بروز پیدا کرده که موضوعی کاملا عادی است. وی گفت: به مردم توصیه میکنم با آغاز فصل سرما رعایت مسائل بهداشت فردی و اجتماعی را بیش از قبل رعایت کنند و به طور مرتب دست و صورت خود را با آب و صابون برای جلوگیری از شیوع آنفلوانزا شستوشو دهند. مدیر بیماریهای واگیر وزارت بهداشت یادآوری کرد: بیماری آنفلوانزا که در کشور شیوع پیدا کرده از نوع معمولی است و هیچگونه مشکلی را برای ما ایجاد نخواهد کرد؛ این عارضه با انجام اقدامات اولیه بهداشتی کاملا قابل پیشگیری است.,Discuss
63,مرگ آور بودن آب معدنیهای لاندا و آکوالند !,متن شایعه« مهم مهم مهم مهم مهم مهم مهم*** مهم مهم مهم مهم مهم مهم مهم***توجه توجه توجه توجه توجه توجه توجه توجه توجه توجه… حتماً بخونید*خبر فوری و بسیار مهم**هموطنان گرامی:**توجه توجه….**طبق اطلاعیه بیمارستانی:(نوشابه و آب معدنی ) جدیدی وارد بازار شدهبه نام ومارک ((لاندا و آکوا لند) و (جی نی)Gini …به هیچ وجه به هیچ وجه استفاده نکنید که ظرف مدت ۷۲ ساعت الی ۱هفته، صد در صد سبب مرگ می شود.**لطفا اطلاع رسانی کنید*خواهشاً کپی کنید همه در جریان باشند.“رفع خطر احتمالی واجب است.*لطفا اطلاع رسانی کنیدبه نظر میرسد این نوشابه سمی توسط گروهی* *غیرمجاز و در کرج وبصورت غیربهداشتی توزیع میشود**  فقط* *زود بفرستید  توهرگروهی هستید  هرکه برایتان مهم است، این مطلب مهم را برایش بفرست. تاکنون استفاده ازاین نوشابه واب معدنی، جان ۲کودک و۵ فرد بزرگسال را در شهرهای تهران.کرج.قزوین.همدان گرفته است…به نقل ازوالدین کودکی که در رستورانی بین راهی و برای رفع تشنگی کودک خوداقدام به خریداب معدنی (لاندا و آکوا لند و جی نی) کرده اند، بعدازنوشیدن اب، این کودک.بلافاصله دچارحالت تهوع شده وبه کما میرود….و دربیمارستان فوت میکند.خواهشمندم که این مطلب رادرتمامی گروه ها.بستگان ودوستان نشردهند…تاعزیز دیگری ازدست نرود. »پاسخ شایعه۱- ادعای توزیع آب معدنی و نوشابه مرگبار در کشور و همینطور آلوده بودن آب آشامیدنی جی نی شایعه بوده و صحت ندارد.۲- برندهای آب معدنی و نوشابه به نام های لاندا و اکولاندا وارد ایران نشده اند و تاکنون هیچ موردی در این خصوص گزارش نشده است.۳-در تهران بیمارستانی تحت عنوان الزهرا وجود ندارد. تنها ۲ بیمارستان حضرت فاطمه الزهرا (س) رباط کریم و بیمارستان فاطمه زهرا (س) تهران در حوزه دانشگاه علوم پزشکی ایران فعال هستند.۴- شایان ذکر است که طبق استعلامات انجام شده از بیمارستان فاطمه الزهرا (س) رباط کریم، ریاست بیمارستان نیز وجود موارد بستری و مرگ ناشی از مصرف آب معدنی و نوشابه را تکذیب کرده است.url.faranama.co/,Disagree
64,عکس عامل داعش که در پوشش مامور بهداشت، کودکان را مسموم میکند!,به گزارش روز چهارشنبه ایرنا به نقل از پایگاه خبری پلیس، سردار مهدی محمودی در این رابطه افزود: در پی رصد انتشار خبری در شبکه های اجتماعی مبنی بر اینکه یک زن با عنوان مامور بهداشت با مراجعه به درب منازل در شهر قزوین اقدام به ریختن قطره حاوی مرگ موش و سیانور به دهان بچه ها می کند، موضوع به صورت ویژه در دستور کار ماموران پلیس فتا قرار گرفت. این مقام انتظامی ادامه داد: ماموران پلیس فتا با انجام تحقیق های فنی و پلیسی خود یک متهم زن را با هویت مشخص و 35 ساله ساکن قزوین شناسایی و با هماهنگی مقام قضائی استان ضمن ورود به منزل وی، تمامی تجهیزات نامبرده را جمع آوری و به پلیس فتا منتقل کردند.سردار محمودی با اشاره به انتشار خبر کذب یاد شده در شبکه های مجازی، ادامه داد: متهم دستگیر شده در بازجویی فنی ماموران به بزه انتسابی در درج تصاویر شخصی دوست خود و انتشار خبر کذب علیه وی در گروه های مختلف شبکه اجتماعی اعتراف و علت این عمل ناشایست و غیر اخلاقی را اختلاف و خصومت شخصی اعلام کرد. فرمانده نیروی انتظامی استان قزوین در پایان یادآور شد: متهم پس از ارجاع شکایت، به پلیس فتا انتقال و با تشکیل پرونده به مراجع قضائی استان معرفی شد.,Discuss
65,پست اینستاگرام فدراسیون فوتبال فلسطین درحمایت مراکش !,در چند ساعت گذشته پست اینستاگرامی منتسب به فدراسیون فوتبال فلسطین در حمایت از مراکش در بین کاربران ایرانی جنجال به پاکرده است.خبرگزاری فوتبال ایران پارس فوتبال دات کام : در شرایطی که کمتر از ۲ ساعت دیگر تیم ملی فوتبال ایران در جام جهانی ۲۰۱۸ و در ورزشگاه سنت پترزبورگ روسیه به مصاف تیم ملی مراکش خواهد رفت ، در بین تمامی بحث ها و کل کل های موجود در فضای مجازی در ساعات اخیر ، یک پست اینستاگرامی منتسب به فدراسیون فوتبال فلسطین جنجال بزرگی را بین هواداران ایرانی برپا کرده است .در چند ساعت گذشته در فضای مجازی تصویری درباره حمایت اکانت اینستاگرامی منتسب به فدراسیون فوتبال فلسطین از تیم ملی مراکش در جدال مقابل ایران در بین کاربران فضای مجازی دست به دست می شود که اندکی تحقیق نشان می دهد این اکانت ربطی به فدراسیون فوتبال فلسطین ندارد.این پست متعلق به یک جوان فلسطینی و نه اکانت رسمی فدراسیون فوتبال فلسطین است .این جوان در این پست تنها به جهت هم زبان بودن با مراکشی ها آرزوی پیروزی مراکش را داشته است.گفتنی است پس از شکست تلخ عربستان برابر روسیه موج پان عربیسم بین اعراب مبنی بر حمایت از دیگر تیم های عربی برای احیای آبروی جهان عرب به راه افتاده است.,Disagree
66, استعفای وزیر بهداشت !,"گزارشها از ایران حاکی است که حسن قاضیزاده هاشمی، وزیر بهداشت ایران، استعفا کرده است هرچند که این خبر رسما تایید یا تکذیب نشده است.به گزارش رسانههای ایران، وزیر بهداشت ""برای آخرین بار"" در جلسه معاونان وزارتخانه شرکت و با آنها خداحافظی کرده و به عنوان ""آخرین اقدام"" به بازدید آسایشگاه معلولان رفته است.برخی مقامات استعفا را تایید کرده و گفتهاند استعفا ""شفاهی"" بوده یا اینکه رئیس جمهور ""پانزده روز"" است که با استعفا موافقت نکرده است.دیروز (یکشنبه ۹ دی/",Discuss
67,معرفی ۲۹ اکتبر بعنوان روز جهانی حقوق بشر و متعلق به کوروش در شبکه هیستوری آمریکا ! /,در حاليكه برخي از ايرانيان، هفتم آبان ماه ۲۹ اکتبر را روز تولد كورش هخامنشي پادشاه بزرگ ايران باستان، قلمداد ميكنند، اين روز، روز بزرگداشت صدور منشور حقوق بشر اوست.به گزارش بهارنیوز روز ۲۹ اکتبر روز تولد کورش كبير نیست، روزی است که در تقویم های جهانی، کورش به بابل وارد میشود و منشور استثنایی خود را به عنوان یک فرمان صادر میکند.اصل این منشور اکنون در موزه بریتانیای لندن، و کپی آن در تالار سخنرانیهای سازمان ملل متحد، به عنوان اولین منشور جهانی در ارتباط با حقوق بشر قرار دارد.گفتني اينكه کورش بزرگ در زمانه ای که هیچ امپراتور و سزار و رهبر سیاسی وجود نداشت که در شناسنامه اش جز جنگ و خشونت و در نهایت اندکی رفاه و دادگری برای فقط بخشی از ملت خویش، یعنی «بزرگان و نجبا» وجود داشته باشد، هدیه ی کورش بزرگ نه تنها به مردم خویش که به مردمان سرزمین های دیگر، مجموعه ای بود از آزادی مذهب، آزادی محل کار و زندگی، فراهم سازی زمينه رفاه و شادمانی همه مردمان و مهم تر از همه حذف بیگاری و بردگی. ... کورش آشتیخواهانه به بابل اندر شد، سربازان بسیار او دوستانه در بابل گام برداشتند... و او نگذاشت کسی در تمامی سرزمین های سومر و اکد ترساننده شود... او مردمان ستمدیده را از درماندگی رهانید.. آوارگان را به خانه های خود بازگرداند... بردگان را از بیگاری نجات داد... و فرمان داد که هر کسی در انتخاب مذهب و محل سکونت خود آزاد باشد.. ...»(برگرفته از اولین و معتبرترین نسخه ترجمه شده منشور کورش بزرگ از دانشمند زبانشناس و باستانشناس، دکتر عبدالمجید ارفعی),Discuss
68,"قرآن ""نگل"" در کردستان، قدیمی ترین قرآن ایران !",قدیمی ترین کتاب قرآن در دنیا :به گزارش ایران ناز: طی تحقیقاتی که بر روی اوراق یک کتاب قرآن انجام شده ، کشف شد که این اوراق کتاب قرآن مربوط می شود به 1370 سال پیش .ماجرا از آنجایی شروع شد که در در دهه ی 1920 فردی به نام « آلفونسو مینگانا » که یک کشیش کلدانی متولد عراق بود ، اوراقی را که شامل 3 هزار سند و کتاب خطی بود از منطقه ی خاورمیانه جمع آوری کرد و آنها را به بریتانیا برد و از آنها در کتابخانه ی دانشگاه بیرمنگهام نگه داری شد . نگه داری از متون معروف به « مجموعه مینگانا » در کتابخانه ی دانشگاه بیرمنگهام حدود 95 سال بدون تحقیق و ثبت تاریخچه ی این متون صورت گرفت و 95 سال تمام کسی نمی دانست که قدمت این متون به چندین سال پیش بر می گشت .تا اینکه یکی از دانشجویان دکترای دانشگاه به هنگام تحقیق و بررسی اسناد « مجموعه مینگانا » تصمیم گرفت تا برای کشف قدمت این آثار ، اوراق این مجموعه را که برخی از آنها اوراق یک کتاب قرآن نیز بوده اند ، به رادیوکرین دانشگاه آکسفورد ، واحد تحقیقاتش ارسال کند تا قدمت این اوراق که بر روی جلد آن حک شده بود ، شناسایی شود .پس از انجام تحقیقات ، معلوم شد که نوشته ی بر روی پوست جلد این کتاب قرآن به سالهای 568 تا 645 میلادی بر می گردد . استدلال هایی که ثابت می کند این کتاب قرآن یکی از قدیمی ترین کتاب های قرآن جهان می تواند باشد این است که : 1. این کتاب قرآن با خط حجازی نوشته شده . خطی که در آن زمان ها یکی از اولین شیوه های کتابت به زبان عربی به حساب می آمده . 2. پیامبر گرامی اسلام در سال 570 میلادی به دنیا آمد و در سال 632 میلادی از دنیا رفت و مطابقت داشتن تاریخ نگارش آن با طول زمان زندگی پیامبر اکرم ثابتمی کند که این مکتوب جزو قدیمی ترین کتابهای قرآن جهان به حساب می آید .,Unrelated
69,اتمام اقلام حیاتی مانند شیرخشک در شیرخوارگاه ولی عصر(عج) صدرا و تغذیه نوزادان با آب قند! /,به گزارش خبرگزاری مهر، دکتر مهناز دهقان نيري با بيان اينکه دادن آب قند به نوزادان آنها را با عواقب و مشکلات زيادي مواجه مي کند، گفت: دادن آب قند به نوزادان زمينه نفخ شديد و افزايش قند خون آن ها را فراهم مي آورد.وي افزود: مصرف آب قند همچنين باعث مي شود نوزاد به تغذيه با شيشه عادت کند و تمايلي به تغذيه با شير مادر نداشته باشد.این پزشک تاکيد کرد: در روزهاي نخست پس از تولد، تا به جريان افتادن شير مادر، نگران گرسنگي نوزادان نباشيد و به طور خودسرانه به آن ها آب قند ندهيد زيرا در صورت نياز، سرم دکستروز به نوزادان تجويز ميشود که وابستگي به شيشه را در آنها ايجاد نمي کند و انتخاب بهتري است.وي تصريح کرد: با توجه به آن که مکيدن، شير مادر را افزايش مي دهد، مصرف آب قند با شيشه ميزان ترشح شير را به حداقل مي رساند و مادر نمي تواند شيردهي موفقي داشته باشد.,Unrelated
70,بازداشت زائرین افغان اربعین در ایران! /,به گزارش مهر، میر مسعود حسینیان امروز پنجشنبه در گفتگو با رادیو اربعین با تاکید بر اینکه هر دو مورد با تلاش مسئولان کنسولی ایران منتهی به آزادی شده است افزود: یک مورد مربوط به دستگیری چهار نفر از زائران بود که از مناطق ممنوعه اقدام به عکسبرداری و فیلم برداری کرده بودند.وی با تاکید به اینکه همراه داشتن هر گونه وسایل بی سیم برای زائرین و حتی مواکب ممنوع است ادامه داد: مورد دیگر دستگیری مربوط به برخی مواکب بود که بی سیم همراه خود داشتند.سرکنسول ایران در کربلا در خصوص بحث های امنیتی خاطر نشان کرد: زائران از هرگونه اعتماد به افراد ناشناس خودداری کنند و امنیت و بهداشت شخصی خود را رعایت نمایند.وی تاکید کرد: برای جلوگیری از بروز هر گونه مشکل، زائران به اعتبار گذرنامه توجه نموده و از همراه داشتن داروهای ممنوعه و مواد مخدر خودداری کنند.به گفته سرکنسول ایران در روزهای گذشته متاسفانه شاهد دستگیری زائری با ۵۰ گرم مواد مخدر در خاک عراق بودیم.,Unrelated
71,خلافت حق حسین [ع] بود یا یزید ؟! /,آیت الله سید محمد ضیاءآبادی در سخنانی درباره دلایل قیام امام حسین(ع) می گوید: «هم دعوت کوفیان و هم امتناع از بیعت با حاکم ظالم، از جمله دلایلی بود که امام حسین(ع) قیام و حرکت کرد. اما اگر یزید به بیعت اصرار نمی کرد و کاری به امام نداشت و کوفیان هم دعوت نمی کردند، آیا امام ساکت می نشست و دلیل دیگری برای قیام نداشت؟ در حالی که یزید قصد داشت صدای پیامبر خاموش شود و چیزی از اسلام باقی نماند.» ,Unrelated
72,دستگیری و کشته شدن راننده بیل مکانیکی که با جسد کشف شده در حرم حضرت عبدالعظیم سلفی گرفت !,به گزارش پایگاه خبری «عصر خودرو» به نقل از فارس، دکتر سید مهدی حسن زاده در سی و پنجمین کنگره سالانه انجمن علمی روانپزشکان ایران در ارتباط با موضوع بی خوابی و تصادفات جاده ای منجر به مرگ اظهار داشت: بر اساس اعلام پلیس راهور خواب آلودگی و خستگی دلیل اصلی تصادفات جاده ای منجر به مرگ است البته اکثر این تصادفات در 30 کیلومتری مقصد و رسیدن به شهرهای بزرگ به وقوع می پیوندد.وی افزود: رانندگان باید هر موقع که احساس خواب آلودگی داشته رانندگی را متوقف و استراحت کنند و پس از اینکه سرحالی لازم را به دست آوردند به رانندگی خود ادامه دهند همچنین به رانندگان توصیه می شود هر دو ساعت یکبار رانندگی را متوقف و استراحت لازم را داشته باشند.عضو بازنشسته هیات علمی دانشگاه علوم پزشکی ایران ادامه داد: رانندگی پیوسته در ساعتهای طولانی مدت هنر و شجاعت نبوده و نوعی حماقت به شمار میرود. چرا که این مسئله میتواند تصادف رانندگی منجر به مرگ به همراه داشته باشد و علاوه بر اینکه فرد جان خود را به خطر می اندازد جان سرنشینان نیز مورد تهدید قرار خواهد گرفت.این روانپزشک با اشاره به اینکه آمار کشتههای ناشی از تصادفات جاده ای در کشور ما بالا بوده و این مسئله اولین علت مرگ و میر به ویژه در میان جوانان به شمار می رود، گفت: بی خوابی و اختلالات خواب و مشکلاتی همچون ابتلای راننده به بیماری دوقطبی از جمله موضوعات روانپزشکی بوده که در ارتباط با تصادفات جاده ای است.حسن زاده ضمن تاکید بر ضرورت تست غربالگری روانپزشکی رانندگان به ویژه رانندگان حمل و نقل عمومی گفت: تصادفات رانندگی تا حدود زیادی قابل پیشگیری بوده و زمانی که راننده اتوبوس و کامیون سلامت روان آنها از جمله مشکلات اختلال خواب و اعتیاد مورد بررسی قرار گیرد قطعا شاهد کاهش آمار تصادفات خواهیم بود.وی خاطرنشان کرد: پلیس راهور گشتهایی را برای رانندگان پرخطر در نظر گرفته بود و تست اعتیاد و الکل را برای این رانندگان مورد بررسی قرار میداد که این مسئله نتایج موثری را در کاهش تصادفات به همراه داشت که ضرورت دارد هرچه بیشتر این گشتها فعال و اقدامات لازم را انجام دهند.,Unrelated
73,بازداشت فعال دانشجویی در تجمعات کامیونداران !,ایسنا- رئیس کل دادگستری استان تهران تأکید کرد: ادعای بازداشت فرد خاصی که به تازگی از وی به عنوان فعال دانشجویی نام برده شده و در حاشیه یکی از تجمعات کامیونداران حضور پیدا کرده، صحت ندارد. اسماعیلی افزود: اما این که آیا در جای دیگری توسط ضابطان با توجه به این که آنها میتوانند در صورتی که جرمی در مرئی و منظر مأموران اتفاق بیفتد، در 24 ساعت اولیه به بازداشت اقدام و بعد موضوع را به مراجع قضایی منعکس کنند، تاکنون به شخص بنده در این باره موضوع خاصی منعکس نشده است.,Discuss
74,حیله داعش با قوطی های مشروب الکلی دارای برچسب پپسی برای زائرین اربعین! /,به گزارش سلامت نیوز به نقل از ایلنا، سعید اسدی ملک با اعلام این خبر گفت:ماموران پایگاه دریابانی شهرستان جاسک اواخر هفته گذشته موفق به توقیف یک فروند لنج حاوی انواع مشروبات الکلی شدند و در بازرسی از این لنج نزدیک به ۵۰ هزار بطری از انواع مشروبات الکلی کشف و ضبط شد.دادستان عمومی و انقلاب بندرعباس افزود:متهمان پس از مواجهه با ماموران با استفاده از قایق های تندرو از لنج توقیف شده جدا و متواری شدند که با اقدام مناسب صورت گرفته دو نفر از آنان سریعا دستگیر شدند.به گفته اسدی دو نفر از سرباندهای قاچاق مشروبات در بندر عباس دستگیر شدند و تلاش برای شناسایی و دستگیری دیگر متهم پرونده ادامه دارد.,Unrelated
75,قلاده های الکترونیکی برای حجاج ایرانی! /,به گزارش گروه بین الملل خبرگزاری فارس، وزارت بهداشت عربستان تصمیم دارد دستبندی الکترونیکی برای حجاج فراهم کند تا در صورت فوت آنها در مسأله شناسایی افراد دچار مشکل نشود.«حمد الضویلع» معاون وزیر بهداشت عربستان به روزنامه «عکاظ»، گفته که در پی حوادث بالابر در مکه و فاجعه منا و مشکلاتی که در پی عدم شناسایی اجساد کشته شدگان ایجاد شد تصمیم گرفتیم دستبند الکترونیکی برای حجاج (داخلی و خارجی) ایجاد کنیم.وی ادامه داد که کمیته حج و عمرهای که امسال تشکیل شده بود قرار است به صورت مداوم به کار خود ادامه دهد و مقر آن مکه خواهد بود.فاجعه منا در 2 مهر 1394 (24 سپتامبر 2015) همزمان با عید قربان در مراسم رمی جمرات در «خیابان 204» نزدیک تقاطع آن با «خیابان 223»، در منطقهٔ منا رخ داد.در حادثه ازدحام حجاج دستکم 2236 نفر کشته شدند و  هنوز آمار دقیق تلفات این حادثه رسماً اعلام نشده است. مقامات رسمی عربستان 2 روز پس از وقوع حادثه تعداد جانباختگان را 769 نفر اعلام کردند این در حالی است که بر اساس مجموع آمار استخراجشده از گزارشهای جداگانهی کشورها، تعداد فعلی جانباختگان 2431 نفر است.,Discuss
76,فیلترینگ تلگرام باتصمیم شورای عالی فضای مجازی !,به گزارش پایداری ملی، علی ساری عضو فراکسیون امید درباره جلسه صبح امروز فراکسیون متبوع خود، اظهار کرد: در این جلسه حجت الاسلام محسنی اژهای سخنگوی دستگاه قضا و همچنین معاون پارلمانی قوه قضاییه حضور داشتند که مباحث مختلفی را مطرح کردند.وی ادامه داد: در وهله اول نمایندگان حاضر در این جلسه درباره ضرورت تقویت ارتباطات میان دستگاه قضا و مجلس شورای اسلامی مطالبی را بیان کردند و توضیحات حجتالاسلام محسنیاژهای هم مبنی بر این بود که این ارتباط باید بیشتر شود.ساری با بیان اینکه در این جلسه همچنین درباره فیلترینگ پیامرسان تلگرام هم مطالبی عنوان شد، تصریح کرد: طبق سخنان آقای محسنی اژهای دستگاه قضا پس از جلسات متعدد کارشناسی و تصمیم شورای عالی فضای مجازی به این حکم رسیده است.,Discuss
77,اگر امامان(ع) معصوم بودند، چه نیازی به استغفار و توبه داشتند! /,پرسشدر نهج البلاغه آمده است که علی با پروردگارش مناجات می کرد و این دعا را می خواند: «اللهم اغفر لی ما أنت أعلم به منی، فإن عدت فعد علیّ بالمغفرة، اللهم اغفرلی ما وأیت من نفسی و لم تجد له وفاء عندی، اللهم اغفر لی ما تقربت به إلیک بلسانی ثم ألفه قلبی، اللهم اغفر لی رمزات الألحاظ و سقطات الألفاظ، و سهوات الجنان و هفوات اللسان».«بارخدایا آنچه در مورد من که تو بدان از من آگاهتری را بیامرز، اگر باز مرتکب گناه شدم باز مرا بیامرز، بارخدایا وعده هایی که با خودم کرده ام و به آن وفا نکرده ام مرا بیامرز، بار خدایا اگر با زبان خود به تو خودم را نزدیک کرده ام و دلم با آن مخالفت نموده مرا ببخش، بارخدایا نگاه ها و سخنان بیهوده و اشتباهات مرا ببخش».او دعا می کند که خداوند گناهانش از قبیل فراموشی و خطا و غیره را ببخشد، و این با عصمتی که شما ادعا می کنید منافات دارد!پاسخ اجمالیاین که ائمه (ع) در بعضی از دعاها و مناجات ها خود را گناهکار می دانند و از خداوند طلب آمرزش می کنند نه به این خاطر است که معصوم گناه می کند بلکه به دلیل اقتضا و مناسبت مقام آنان یعنی دوام عبودیت و ادب تام آنان است،که با تمام تلاش و کوشش و فداکاری و ایثار گری ها باز اعمال و کردار خود را لایق مقام ذات اقدس الهی نمی دانند و این را گناه می شمرده اند.پاسخ تفصیلییکی از صفات پیامبران و ائمه (ع) و شخص امام علی(ع)، «عصمت» است. عصمت ملکه ای علمی و عملی است که انسان را از جهل، خطا، سهو، نسیان و مغالطه در اندیشه و تفکر نگه می دارد؛ بنابراین، معصوم، هم در بخش علم، از فهم ناصحیح به دور است و هم در بخش عمل، محفوظ از کار ناروا است. [1]   به همین دلیل است که این حضرات لیاقت و شایستگی مقام والای امامت را داشتند و به این مقام منصوب شدند. ائمه طاهرین (ع) عصاره نظام آفرینش و مظهر هدایت خدایند؛ نه تنها کار، گفتار و سکوت آنان هدایت است که میزان هدایتند و با این میزان، ضلالت و گمراهی و ایمان و کفر مشخص می شود. از این رو، سخن و سیره ایشان برای هرکسی و هر سالک به سوی خدا، حجت و دلیل است؛ زیرا آنان معصوم اند و در سیره معصوم(ع) هیچ گونه شائبه گمراهی و گناه نیست و این مطلبی است که با ادله نقلی و عقلی در جای خودش ثابت شده است. [2] اما این که در دعاهای رسیده از اهل بیت (ع) می بینیم که آنها از خداوند طلب آمرزش می کنند و یا خود را گناهکار می دانند؛ مثلاً امیرالمؤمنین (ع) در مناجاتش می فرماید: «پروردگارا در آن حالی که غفلت مرا گرفته است ای کاش می دانستم حالم چگونه است؟ آیا از من رویگردانی یا به من نظر داری؟»؛ نه بواسطه این است که معصوم گناه می کند، بلکه باید گفت غفلت دارای مراتبی است، آن مرتبه ای که مربوط به معصوم است، ما عاجز از ادراک آن هستیم زیرا وقتی که امام معصوم سرگرم خوراک خوردن یا سخن گفتن با این و آن است، با آن توجه تامّی که در نماز دارد، یکسان نیست و این کمبود را برای خود، غفلت و ذنب می شمارد و از آن طلب آمرزش می نماید. و این به خاطر عظمت مقام و دوام عبودیت و ادب تام آنان است که در برخی از حالات که لازمه مقام بشری است میسّر نمی شده، لذا این حالت های بشری را برای خود گناه می شمرده اند. و گرنه آنان از هر گناه کبیره و صغیره و مکروه معصومند. [3] معصومین (ع) گرچه همواره با ابلیس  و دیگر شیاطین درگیر و در چالش های اخلاقی و معنوی بودند اما به توفیق الاهی هیچ گاه نلغزیدند چنان که قرآن مجید در باره پیامبر می فرماید :«و چیزی نمانده بود که تو را از آن چه به سوی تو وحی کردیم گمراه کنند تا غیر از آن را بر ما ببندی و در آن صورت تو را به دوستی خود بگیرند و اگر تو را استوار نمی داشتیم قطعاً نزدیک بود کمی به سوی آنان متمایل شوی». [4] بنا بر این گناهی که معصومان (ع) راه گریزی از آن ندارند و برای جبران آن ناله سر می دهند، آلودگی به محرّمات الاهی نیست؛ بلکه از آن جهت که هر که در درگاه الاهی مقرب تر است،خداوند معیار سنجش اعمال او را دقیق تر قرار داده و او به خاطر عظمت مقام چیزی را گناه می شمارد که دیگران به سادگی از کنار آن می گذرند. [5] چنان که مرحوم اربلی فرموده است: «پیامبران و امامان – که سلام خدا بر آنان باد- همواره در یاد خدا به سر می بردند و در بالاترین مراتب قرب الاهی ره می سپردند و پیوسته در این اندیشه بودند که مبادا لحظه ای از یاد او غافل گردند. پس هرگاه اندکی از این مرتبه بالا پائین تر می آمدند و از سر نیاز به اموری همچون خوردن و آشامیدن، حلّ و فصل مسائل اجتماعی روی می آوردند، این را گناهی بزرگ برای خویش می شمردند. استغفار و توبه آنان نیز از چنین اعمالی بوده است.» [6],Agree
